name	path	emotion
D05E05P102S18T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P102S18T01.flac	angry
D05E05P109S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P109S17T02.flac	angry
D05E01P003S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P003S03T01.flac	happy
D05E01P003S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P003S17T03.flac	happy
D05E03P005S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P005S11T02.flac	surprise
D05E00P108S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P108S12T01.flac	neutral
D05E03P108S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P108S15T01.flac	surprise
D05E02P002S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P002S08T01.flac	sad
D05E03P006S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P006S13T01.flac	surprise
D05E01P008S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P008S10T01.flac	happy
D05E02P001S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P001S11T02.flac	sad
D05E04P105S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P105S08T01.flac	questioning
D05E03P004S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P004S16T02.flac	surprise
D05E00P111S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P111S17T02.flac	neutral
D05E05P111S11T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P111S11T01.flac	angry
D05E01P001S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P001S04T01.flac	happy
D05E01P004S16T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P004S16T03.flac	happy
D05E01P006S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P006S05T03.flac	happy
D05E01P110S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P110S08T01.flac	happy
D05E00P008S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P008S12T02.flac	neutral
D05E01P109S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P109S10T01.flac	happy
D05E02P006S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P006S10T02.flac	sad
D05E05P109S15T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P109S15T01.flac	angry
D05E02P005S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P005S15T01.flac	sad
D05E02P107S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P107S10T01.flac	sad
D05E04P105S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P105S14T01.flac	questioning
D05E02P107S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P107S02T01.flac	sad
D05E01P002S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P002S04T01.flac	happy
D05E01P005S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P005S13T01.flac	happy
D05E00P101S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P101S18T02.flac	neutral
D05E04P109S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P109S04T01.flac	questioning
D05E04P104S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P104S04T01.flac	questioning
D05E04P106S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P106S12T01.flac	questioning
D05E03P010S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P010S11T01.flac	surprise
D05E00P110S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P110S08T01.flac	neutral
D05E03P109S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P109S08T01.flac	surprise
D05E01P102S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P102S12T02.flac	happy
D05E03P009S09T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P009S09T03.flac	surprise
D05E01P009S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P009S06T02.flac	happy
D05E04P101S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P101S07T01.flac	questioning
D05E03P111S06T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P111S06T01.flac	surprise
D05E05P109S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P109S10T02.flac	angry
D05E02P001S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P001S17T03.flac	sad
D05E03P003S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P003S11T02.flac	surprise
D05E01P008S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P008S13T01.flac	happy
D05E00P109S10T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P109S10T03.flac	neutral
D05E01P112S06T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P112S06T01.flac	happy
D05E00P009S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P009S07T02.flac	neutral
D05E02P110S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P110S08T02.flac	sad
D05E02P004S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P004S06T03.flac	sad
D05E03P110S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P110S09T02.flac	surprise
D05E00P001S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P001S06T03.flac	neutral
D05E05P009S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P009S16T02.flac	angry
D05E04P005S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P005S03T01.flac	questioning
D05E04P008S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P008S16T01.flac	questioning
D05E05P004S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P004S15T02.flac	angry
D05E02P008S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P008S05T03.flac	sad
D05E01P002S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P002S08T01.flac	happy
D05E04P005S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P005S12T01.flac	questioning
D05E00P103S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P103S01T01.flac	neutral
D05E04P005S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P005S08T01.flac	questioning
D05E01P003S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P003S06T03.flac	happy
D05E03P109S09T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P109S09T03.flac	surprise
D05E00P107S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P107S03T01.flac	neutral
D05E02P008S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P008S12T02.flac	sad
D05E02P111S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P111S17T02.flac	sad
D05E02P102S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P102S12T03.flac	sad
D05E05P109S12T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P109S12T01.flac	angry
D05E02P005S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P005S06T03.flac	sad
D05E02P006S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P006S04T01.flac	sad
D05E00P102S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P102S08T03.flac	neutral
D05E03P106S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P106S09T01.flac	surprise
D05E03P002S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P002S06T01.flac	surprise
D05E02P110S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P110S12T03.flac	sad
D05E01P007S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P007S04T01.flac	happy
D05E04P003S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P003S13T01.flac	questioning
D05E00P104S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P104S10T01.flac	neutral
D05E01P110S09T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P110S09T03.flac	happy
D05E00P102S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P102S05T01.flac	neutral
D05E02P110S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P110S16T02.flac	sad
D05E00P002S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P002S08T01.flac	neutral
D05E05P001S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P001S11T02.flac	angry
D05E03P112S07T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P112S07T01.flac	surprise
D05E03P109S05T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P109S05T02.flac	surprise
D05E01P101S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P101S17T03.flac	happy
D05E02P102S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P102S01T01.flac	sad
D05E03P005S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P005S15T01.flac	surprise
D05E03P110S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P110S12T03.flac	surprise
D05E03P104S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P104S09T01.flac	surprise
D05E05P001S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P001S18T02.flac	angry
D05E02P010S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P010S16T01.flac	sad
D05E01P001S15T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P001S15T03.flac	happy
D05E05P111S18T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P111S18T01.flac	angry
D05E05P101S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P101S08T02.flac	angry
D05E00P004S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P004S10T02.flac	neutral
D05E00P112S05T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P112S05T02.flac	neutral
D05E03P110S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P110S12T01.flac	surprise
D05E02P101S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P101S02T01.flac	sad
D05E01P106S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P106S03T01.flac	happy
D05E03P009S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P009S18T02.flac	surprise
D05E04P005S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P005S05T01.flac	questioning
D05E02P006S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P006S17T03.flac	sad
D05E01P102S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P102S15T01.flac	happy
D05E01P107S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P107S02T01.flac	happy
D05E03P006S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P006S16T01.flac	surprise
D05E03P111S10T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P111S10T01.flac	surprise
D05E01P007S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P007S02T01.flac	happy
D05E02P005S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P005S14T01.flac	sad
D05E00P005S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P005S11T01.flac	neutral
D05E01P004S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P004S15T02.flac	happy
D05E03P008S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P008S10T01.flac	surprise
D05E02P004S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P004S05T03.flac	sad
D05E01P105S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P105S10T01.flac	happy
D05E01P103S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P103S09T01.flac	happy
D05E00P105S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P105S10T01.flac	neutral
D05E03P006S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P006S12T03.flac	surprise
D05E04P002S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P002S10T01.flac	questioning
D05E05P110S12T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P110S12T01.flac	angry
D05E03P008S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P008S05T03.flac	surprise
D05E04P110S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P110S04T01.flac	questioning
D05E05P109S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P109S11T02.flac	angry
D05E01P113S17T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P113S17T01.flac	happy
D05E02P008S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P008S16T01.flac	sad
D05E02P004S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P004S12T03.flac	sad
D05E05P004S11T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P004S11T01.flac	angry
D05E01P109S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P109S08T01.flac	happy
D05E00P007S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P007S05T01.flac	neutral
D05E02P102S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P102S03T01.flac	sad
D05E03P010S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P010S07T01.flac	surprise
D05E04P106S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P106S11T01.flac	questioning
D05E00P005S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P005S07T01.flac	neutral
D05E03P109S15T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P109S15T03.flac	surprise
D05E02P109S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P109S05T01.flac	sad
D05E00P113S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P113S16T02.flac	neutral
D05E03P002S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P002S05T01.flac	surprise
D05E01P113S07T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P113S07T01.flac	happy
D05E04P006S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P006S04T01.flac	questioning
D05E01P005S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P005S17T02.flac	happy
D05E01P005S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P005S12T03.flac	happy
D05E03P010S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P010S05T01.flac	surprise
D05E02P110S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P110S07T01.flac	sad
D05E03P006S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P006S02T01.flac	surprise
D05E05P004S18T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P004S18T01.flac	angry
D05E00P113S08T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P113S08T01.flac	neutral
D05E02P009S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P009S10T02.flac	sad
D05E03P111S17T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P111S17T01.flac	surprise
D05E00P102S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P102S06T03.flac	neutral
D05E02P006S10T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P006S10T03.flac	sad
D05E05P113S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P113S08T02.flac	angry
D05E01P107S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P107S11T01.flac	happy
D05E01P010S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P010S04T01.flac	happy
D05E02P009S09T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P009S09T03.flac	sad
D05E03P010S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P010S02T01.flac	surprise
D05E00P106S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P106S03T01.flac	neutral
D05E00P101S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P101S07T01.flac	neutral
D05E03P101S07T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P101S07T03.flac	surprise
D05E02P108S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P108S09T01.flac	sad
D05E00P009S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P009S15T01.flac	neutral
D05E04P008S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P008S07T01.flac	questioning
D05E03P110S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P110S17T02.flac	surprise
D05E01P109S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P109S16T02.flac	happy
D05E01P110S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P110S15T02.flac	happy
D05E00P005S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P005S06T03.flac	neutral
D05E01P009S09T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P009S09T03.flac	happy
D05E02P001S10T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P001S10T03.flac	sad
D05E00P102S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P102S16T02.flac	neutral
D05E04P105S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P105S09T01.flac	questioning
D05E04P003S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P003S12T01.flac	questioning
D05E03P106S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P106S06T01.flac	surprise
D05E02P001S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P001S02T01.flac	sad
D05E03P112S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P112S10T02.flac	surprise
D05E02P111S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P111S12T02.flac	sad
D05E03P103S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P103S11T01.flac	surprise
D05E03P004S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P004S17T02.flac	surprise
D05E01P104S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P104S04T01.flac	happy
D05E00P102S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P102S02T01.flac	neutral
D05E02P105S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P105S07T01.flac	sad
D05E01P003S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P003S12T01.flac	happy
D05E05P109S08T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P109S08T01.flac	angry
D05E05P009S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P009S15T02.flac	angry
D05E02P005S16T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P005S16T03.flac	sad
D05E01P107S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P107S07T01.flac	happy
D05E00P110S09T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P110S09T03.flac	neutral
D05E00P109S15T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P109S15T03.flac	neutral
D05E01P004S07T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P004S07T03.flac	happy
D05E04P105S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P105S04T01.flac	questioning
D05E02P105S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P105S01T01.flac	sad
D05E02P005S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P005S17T02.flac	sad
D05E03P101S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P101S12T01.flac	surprise
D05E00P102S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P102S07T02.flac	neutral
D05E02P102S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P102S08T02.flac	sad
D05E00P105S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P105S06T01.flac	neutral
D05E01P001S05T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P001S05T02.flac	happy
D05E04P005S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P005S02T01.flac	questioning
D05E00P110S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P110S15T02.flac	neutral
D05E01P101S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P101S06T01.flac	happy
D05E01P101S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P101S08T02.flac	happy
D05E04P108S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P108S07T01.flac	questioning
D05E04P005S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P005S04T01.flac	questioning
D05E01P005S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P005S15T01.flac	happy
D05E02P009S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P009S02T01.flac	sad
D05E01P010S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P010S03T01.flac	happy
D05E03P003S05T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P003S05T02.flac	surprise
D05E01P001S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P001S09T01.flac	happy
D05E00P005S10T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P005S10T03.flac	neutral
D05E00P001S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P001S08T02.flac	neutral
D05E01P103S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P103S11T01.flac	happy
D05E00P104S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P104S08T01.flac	neutral
D05E03P004S15T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P004S15T03.flac	surprise
D05E04P009S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P009S12T01.flac	questioning
D05E01P110S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P110S15T01.flac	happy
D05E01P006S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P006S09T01.flac	happy
D05E00P111S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P111S12T02.flac	neutral
D05E01P110S16T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P110S16T03.flac	happy
D05E01P113S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P113S10T02.flac	happy
D05E00P108S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P108S09T01.flac	neutral
D05E05P102S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P102S11T02.flac	angry
D05E02P006S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P006S06T03.flac	sad
