name	path	emotion
D05E03P113S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P113S09T02.flac	surprise
D05E05P112S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P112S18T02.flac	angry
D05E01P009S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P009S13T01.flac	happy
D05E03P006S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P006S05T03.flac	surprise
D05E03P108S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P108S08T01.flac	surprise
D05E00P007S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P007S09T01.flac	neutral
D05E03P109S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P109S10T02.flac	surprise
D05E02P108S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P108S13T01.flac	sad
D05E01P111S09T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P111S09T01.flac	happy
D05E05P112S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P112S09T02.flac	angry
D05E03P110S09T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P110S09T03.flac	surprise
D05E00P008S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P008S02T01.flac	neutral
D05E00P005S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P005S08T02.flac	neutral
D05E00P112S09T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P112S09T01.flac	neutral
D05E01P110S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P110S06T03.flac	happy
D05E05P006S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P006S18T02.flac	angry
D05E03P101S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P101S09T02.flac	surprise
D05E00P003S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P003S02T01.flac	neutral
D05E00P004S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P004S09T01.flac	neutral
D05E01P009S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P009S06T03.flac	happy
D05E01P009S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P009S15T01.flac	happy
D05E03P103S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P103S06T01.flac	surprise
D05E04P101S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P101S13T01.flac	questioning
D05E01P001S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P001S02T01.flac	happy
D05E05P111S12T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P111S12T01.flac	angry
D05E02P109S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P109S12T03.flac	sad
D05E01P109S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P109S12T02.flac	happy
D05E02P112S16T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P112S16T01.flac	sad
D05E02P001S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P001S16T01.flac	sad
D05E03P006S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P006S17T03.flac	surprise
D05E04P108S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P108S04T01.flac	questioning
D05E01P003S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P003S08T03.flac	happy
D05E05P008S17T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P008S17T01.flac	angry
D05E00P102S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P102S12T02.flac	neutral
D05E05P101S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P101S06T02.flac	angry
D05E00P113S17T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P113S17T01.flac	neutral
D05E02P003S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P003S09T02.flac	sad
D05E03P009S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P009S14T01.flac	surprise
D05E02P109S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P109S08T03.flac	sad
D05E02P009S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P009S17T02.flac	sad
D05E04P110S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P110S12T01.flac	questioning
D05E01P009S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P009S09T02.flac	happy
D05E02P004S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P004S06T02.flac	sad
D05E04P107S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P107S10T01.flac	questioning
D05E00P008S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P008S12T03.flac	neutral
D05E05P112S09T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P112S09T01.flac	angry
D05E00P110S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P110S14T01.flac	neutral
D05E05P005S07T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P005S07T01.flac	angry
D05E03P110S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P110S06T03.flac	surprise
D05E03P101S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P101S06T02.flac	surprise
D05E01P102S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P102S06T03.flac	happy
D05E02P003S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P003S18T02.flac	sad
D05E02P004S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P004S11T01.flac	sad
D05E01P106S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P106S12T01.flac	happy
D05E02P001S18T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P001S18T03.flac	sad
D05E03P106S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P106S14T01.flac	surprise
D05E04P103S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P103S01T01.flac	questioning
D05E01P006S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P006S17T03.flac	happy
D05E04P010S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P010S08T01.flac	questioning
D05E03P003S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P003S08T03.flac	surprise
D05E03P006S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P006S09T02.flac	surprise
D05E01P101S11T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P101S11T03.flac	happy
D05E02P002S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P002S09T01.flac	sad
D05E04P003S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P003S07T01.flac	questioning
D05E05P003S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P003S15T02.flac	angry
D05E01P112S18T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P112S18T01.flac	happy
D05E03P109S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P109S08T03.flac	surprise
D05E00P006S15T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P006S15T03.flac	neutral
D05E03P108S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P108S07T01.flac	surprise
D05E05P003S15T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P003S15T01.flac	angry
D05E00P001S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P001S05T03.flac	neutral
D05E05P113S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P113S09T02.flac	angry
D05E01P003S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P003S02T01.flac	happy
D05E02P102S18T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P102S18T03.flac	sad
D05E03P111S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P111S10T02.flac	surprise
D05E04P101S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P101S04T01.flac	questioning
D05E00P101S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P101S05T03.flac	neutral
D05E00P010S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P010S09T01.flac	neutral
D05E01P109S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P109S14T01.flac	happy
D05E04P104S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P104S13T01.flac	questioning
D05E01P106S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P106S02T01.flac	happy
D05E00P105S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P105S12T01.flac	neutral
D05E04P104S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P104S10T01.flac	questioning
D05E03P010S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P010S15T01.flac	surprise
D05E02P110S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P110S02T01.flac	sad
D05E02P006S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P006S13T01.flac	sad
D05E01P009S18T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P009S18T02.flac	happy
D05E00P113S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P113S08T02.flac	neutral
D05E01P110S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P110S12T03.flac	happy
D05E02P109S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P109S11T02.flac	sad
D05E02P110S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P110S09T02.flac	sad
D05E01P003S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P003S15T02.flac	happy
D05E03P009S12T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P009S12T03.flac	surprise
D05E02P106S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P106S08T01.flac	sad
D05E01P103S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P103S01T01.flac	happy
D05E00P005S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P005S01T01.flac	neutral
D05E02P105S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P105S13T01.flac	sad
D05E00P005S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P005S13T01.flac	neutral
D05E02P111S15T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P111S15T01.flac	sad
D05E03P102S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P102S12T02.flac	surprise
D05E04P101S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P101S12T01.flac	questioning
D05E01P004S05T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P004S05T03.flac	happy
D05E02P006S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P006S11T02.flac	sad
D05E00P102S11T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P102S11T03.flac	neutral
D05E02P110S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P110S15T02.flac	sad
D05E02P105S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P105S08T01.flac	sad
D05E03P008S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P008S17T03.flac	surprise
D05E03P102S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P102S16T02.flac	surprise
D05E02P101S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P101S05T01.flac	sad
D05E05P008S10T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P008S10T02.flac	angry
D05E04P004S11T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P004S11T01.flac	questioning
D05E05P008S07T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P008S07T01.flac	angry
D05E04P002S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P002S05T01.flac	questioning
D05E02P105S12T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P105S12T01.flac	sad
D05E01P003S18T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P003S18T03.flac	happy
D05E03P003S16T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P003S16T01.flac	surprise
D05E00P005S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P005S17T03.flac	neutral
D05E01P112S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P112S07T02.flac	happy
D05E00P004S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P004S07T02.flac	neutral
D05E05P009S16T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P009S16T01.flac	angry
D05E03P103S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P103S15T01.flac	surprise
D05E02P101S08T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P101S08T03.flac	sad
D05E01P010S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P010S06T01.flac	happy
D05E05P001S07T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P001S07T01.flac	angry
D05E00P101S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P101S02T01.flac	neutral
D05E00P005S07T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P005S07T03.flac	neutral
D05E04P007S06T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P007S06T01.flac	questioning
D05E00P101S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P101S09T01.flac	neutral
D05E03P107S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P107S03T01.flac	surprise
D05E02P009S09T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P009S09T02.flac	sad
D05E04P001S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P001S10T01.flac	questioning
D05E02P101S07T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P101S07T01.flac	sad
D05E03P112S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P112S12T02.flac	surprise
D05E05P113S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P113S15T02.flac	angry
D05E01P004S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P004S04T01.flac	happy
D05E03P009S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P009S10T01.flac	surprise
D05E00P101S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P101S08T01.flac	neutral
D05E00P106S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P106S14T01.flac	neutral
D05E03P101S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P101S08T01.flac	surprise
D05E04P001S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P001S08T01.flac	questioning
D05E00P001S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P001S01T01.flac	neutral
D05E04P001S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P001S09T01.flac	questioning
D05E00P113S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P113S15T02.flac	neutral
D05E02P108S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P108S04T01.flac	sad
D05E02P112S05T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P112S05T02.flac	sad
D05E01P009S08T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P009S08T01.flac	happy
D05E01P102S01T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P102S01T01.flac	happy
D05E05P003S11T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P003S11T01.flac	angry
D05E02P004S04T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P004S04T01.flac	sad
D05E02P004S11T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P004S11T03.flac	sad
D05E00P111S18T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P111S18T01.flac	neutral
D05E00P109S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P109S15T02.flac	neutral
D05E00P110S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P110S17T03.flac	neutral
D05E02P109S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P109S06T03.flac	sad
D05E00P112S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P112S11T02.flac	neutral
D05E01P009S16T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P009S16T02.flac	happy
D05E03P004S02T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E03/D05E03P004S02T01.flac	surprise
D05E03P101S17T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P101S17T02.flac	surprise
D05E04P109S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P109S03T01.flac	questioning
D05E05P113S06T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P113S06T02.flac	angry
D05E02P107S03T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E02/D05E02P107S03T01.flac	sad
D05E03P004S12T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P004S12T02.flac	surprise
D05E03P001S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P001S07T02.flac	surprise
D05E00P003S06T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P003S06T03.flac	neutral
D05E01P007S05T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E01/D05E01P007S05T01.flac	happy
D05E00P004S15T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E00/D05E00P004S15T03.flac	neutral
D05E04P006S09T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P006S09T01.flac	questioning
D05E01P006S11T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P006S11T03.flac	happy
D05E05P101S07T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P101S07T02.flac	angry
D05E04P103S14T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P103S14T01.flac	questioning
D05E00P003S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P003S13T01.flac	neutral
D05E03P009S05T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P009S05T02.flac	surprise
D05E00P107S10T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P107S10T01.flac	neutral
D05E03P101S08T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P101S08T02.flac	surprise
D05E03P112S17T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E03/D05E03P112S17T01.flac	surprise
D05E00P004S13T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E00/D05E00P004S13T01.flac	neutral
D05E01P001S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P001S17T03.flac	happy
D05E04P102S15T01	content/data/ksu_emotions/data/SPEECH/Phase_1/E04/D05E04P102S15T01.flac	questioning
D05E05P111S05T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P111S05T01.flac	angry
D05E05P113S05T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P113S05T01.flac	angry
D05E05P005S11T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P005S11T02.flac	angry
D05E01P112S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P112S15T02.flac	happy
D05E05P101S15T02	content/data/ksu_emotions/data/SPEECH/Phase_2/E05/D05E05P101S15T02.flac	angry
D05E01P008S17T03	content/data/ksu_emotions/data/SPEECH/Phase_2/E01/D05E01P008S17T03.flac	happy
D05E02P112S12T01	content/data/ksu_emotions/data/SPEECH/Phase_2/E02/D05E02P112S12T01.flac	sad
